Date,Lat,Lon,Area
2005-01-01T11:11:32.123,8.045679066080947,-24.153659783009516,219.46941523156158
2005-01-02T11:11:32.131,8.430760644313887,-11.567125264533047,29.062333182609844
2005-01-02T11:11:32.131,6.993651141407652,-9.860374495892927,88.25903029860952
2005-01-02T11:11:32.131,6.060878609344335,-10.791136756439414,18.05949608693517
2005-01-03T10:43:32.139,6.482858079860238,3.0578188570172826,104.79260687139316
2005-01-04T11:11:32.149,6.623247660311708,16.369516816235482,27.47359167094681
2005-01-05T11:11:32.158,,,
2005-01-06T12:06:32.169,,,
2005-01-07T11:11:32.179,,,
2005-01-08T11:53:32.190,,,
2005-01-09T11:11:32.200,-3.92985020939967,-54.834135651985775,122.30174702000272
2005-01-10T11:11:32.210,-3.701736584555887,-42.89507389049476,150.04613013263454
2005-01-10T11:11:32.210,-4.337349219355397,-52.905875314211414,54.39375343869508
2005-01-11T14:56:32.223,-3.132955865279539,-28.350504048675873,159.72152592494535
2005-01-11T14:56:32.223,-4.481269650198783,-38.1875148406379,50.23003021659354
2005-01-11T14:56:32.223,-5.590400394670651,-34.061177107700814,28.8990446401258
2005-01-12T11:11:32.232,17.299223309591557,-42.83078822928269,144.97340675879488
2005-01-12T11:11:32.232,16.509236126407572,-39.54274749063529,387.549943926255
2005-01-12T11:11:32.232,-2.4869612133277097,-17.207997037350367,159.54110514124298
2005-01-12T11:11:32.232,-4.746203041472944,-27.613066149203064,22.63899774700056
2005-01-13T12:05:32.243,16.741757535506018,-26.916352124142065,1289.2951922897698
2005-01-13T12:05:32.243,-2.2008137915405546,-2.7603943432271763,157.1831795546207
2005-01-13T12:05:32.243,-4.624037861297586,-14.333042231480363,20.734513308652716
2005-01-14T11:35:32.253,16.278587653495993,-13.770486590983978,1719.240622649588
2005-01-14T11:35:32.253,-2.105508583606882,11.025938472632282,142.78797085803637
2005-01-14T11:35:32.253,-3.6990552739877103,-0.19764992835359863,101.14773698248327
2005-01-14T11:35:32.253,-4.39378018913947,-1.7119956938925043,88.85015265803986
2005-01-15T12:13:32.265,16.16698137877086,0.27609663575847276,2072.1744501837547
2005-01-15T12:13:32.265,-2.0850105804409877,25.126630950087886,144.76474776230395
2005-01-15T12:13:32.265,-4.347820380545059,14.63414830979024,220.41961514936975
2005-01-15T12:13:32.265,-5.342537475459959,10.94665038189878,29.71280221794544
2005-01-16T11:11:32.277,16.204434272026948,13.322493780075087,2295.3017530972193
2005-01-16T11:11:32.277,-1.946148585325522,38.422474807991236,141.78974941559616
2005-01-16T11:11:32.277,-4.607947254326896,28.44657133454693,213.8459572915418
2005-01-17T11:11:32.289,16.017902888669067,26.72938497823054,2181.5567091788307
2005-01-17T11:11:32.289,-1.844793071015976,53.009564610838964,145.87005299189565
2005-01-17T11:11:32.289,-4.555516843980304,43.181656676356376,175.6514891308653
2005-01-18T11:26:32.303,16.792857492341266,37.05035119708807,133.90940397139354
2005-01-18T11:26:32.303,16.5757554305546,49.75519360065004,164.53687413314518
2005-01-18T11:26:32.303,15.756762177543411,40.705159744402046,1559.43206949819
2005-01-18T11:26:32.303,8.525519218677637,-62.29188952260512,61.13643721709812
2005-01-18T11:26:32.303,-1.3769598771534346,69.39069390814443,138.36004008271658
2005-01-18T11:26:32.303,-4.237030663549903,57.97981922260698,107.62626383510562
2005-01-19T12:19:32.318,19.765705485985578,54.92730771298911,251.29444232961623
2005-01-19T12:19:32.318,18.184917648633075,62.1048895030464,105.4256051460889
2005-01-19T12:19:32.318,16.502375244269498,67.32337660707778,114.53249098688296
2005-01-19T12:19:32.318,15.479686964454821,55.96486127634988,1439.6798313709992
2005-01-19T12:19:32.318,8.548413864384575,-50.35838484265997,98.98324294863383
2005-01-19T12:19:32.318,-3.7804250395880903,76.07855014636287,108.85297479054756
2005-01-20T11:26:32.333,20.400459752438564,72.41491803102342,266.92350905966435
2005-01-20T11:26:32.333,16.296458619593857,73.86369024742932,1947.4500384754592
2005-01-20T11:26:32.333,8.44992874849425,-38.42191637888334,110.111846006038
2005-01-21T11:11:32.350,8.466186167261112,-25.625680219679793,112.58205416445138
2005-01-21T11:11:32.350,-0.6134065886975016,35.50121783218996,82.36845157960545
2005-01-21T11:11:32.350,-2.393678427212765,32.57901998490752,45.44609884675379
2005-01-22T13:43:32.370,8.308563069980261,-11.212272003921157,111.51127487560808
2005-01-22T13:43:32.370,-0.5691456041168347,52.04824406188593,178.79421546115697
2005-01-22T13:43:32.370,-1.9137017882922684,47.9003058022079,26.132774991584437
2005-01-23T11:47:32.388,8.125007058265908,0.9524430533301663,124.02894594862823
2005-01-23T11:47:32.388,-0.17695512899623692,66.2629079310967,215.52037728806556
2005-01-24T12:28:32.409,7.859235500291841,14.595792531941585,113.69467910867644
2005-01-25T06:23:32.425,7.776773573880742,24.70685044897474,113.9274974914115
2005-01-25T06:23:32.425,-4.168039529642732,-28.161518399147496,31.579873078056835
2005-01-25T06:23:32.425,-6.343912049748075,-31.375347136408436,53.74942157590384
2005-01-26T12:16:32.454,7.691112207299488,42.10818945445208,109.56642370408717
2005-01-26T12:16:32.454,-3.6543631515929245,-11.001698702300587,49.63601239979308
2005-01-26T12:16:32.454,-6.354242602262063,-15.132496269312298,61.86350559261398
2005-01-27T11:31:32.478,8.008107579754856,56.29411007795166,94.16395145650722
2005-01-27T11:31:32.478,-3.4821236233294774,2.1126314062807583,30.57414436940049
2005-01-27T11:31:32.478,-6.27224503314136,-2.206582451299596,40.95352128644721
2005-01-28T13:11:32.506,8.641970326079266,75.08582861355627,95.74360454165655
2005-01-28T13:11:32.506,-3.5598757809457573,16.67576356262864,17.64013847971046
2005-01-29T12:48:32.532,-6.834549303352286,24.79996313805235,22.880073249258935
2005-01-29T12:48:32.532,-7.770517225104795,21.78448817621056,20.290781175643552
2005-01-30T11:11:32.558,-6.863364109382542,38.4939615976925,126.82145040801943
